LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
120000,0,4,1,41,-2,-2,-2,-2,-2,-2,0,77,-1460,-1460,-1460,-1460,77,1460,0,0,0,0,-2.0,-2,0.0,-0.2667476570635196,0.0,0
350000,1,1,1,49,-2,-2,-2,-2,-2,-2,27506,4213,1518,4625,363,858,4213,1529,4713,363,858,566,-2.0,-2,0.0,0.3132228021696858,0.0785883468904374,0
50000,0,1,1,29,0,0,0,0,0,0,29719,30754,31939,33102,33918,35197,1815,2000,2000,1500,2000,1500,0.0,0,0.0,0.0555669732312593,0.5943681126377472,0
200000,0,1,2,40,1,-2,-2,-1,-1,-1,-433,-433,-433,8567,17363,0,0,0,9000,17363,0,0,-1.0,1,1.0954451150103324,1.0702744397531667,-0.0021649891750541,2
360000,1,3,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
540000,0,2,1,50,0,0,0,0,0,0,66637,66665,66513,67149,66880,67667,3100,3070,3100,2320,2796,3500,0.0,0,0.0,0.0445466137998366,0.1234016233303271,0
360000,0,1,2,47,2,2,3,2,0,0,291410,296936,283943,266246,258197,114052,22913,7000,0,8500,5145,106000,1.5,3,1.224744871391589,0.0989935695681384,0.8094699736945176,2
50000,0,1,2,25,0,0,0,-2,-2,-2,50380,38712,0,0,0,0,4000,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0448969054807897,1.0075798484030318,2
210000,0,2,1,40,-1,-1,2,-1,-1,-1,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500,-0.5,2,1.224744871391589,0.8221802671141878,0.0105523307031871,0
10000,0,1,2,22,0,0,0,0,0,-2,9791,7052,6816,5210,0,0,1275,2500,1000,0,0,0,-0.3333333333333333,0,0.8164965809277261,0.1653966054728091,0.979002099790021,2
210000,0,2,1,29,0,0,0,0,0,0,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807,0.0,0,0.0,0.0275550860771156,0.9990761948752624,0
80000,0,2,2,30,0,0,0,0,0,0,70540,66346,58421,47943,40092,44463,2485,2880,2269,1418,5000,2000,0.0,0,0.0,0.0489679871631391,0.8817389782627717,0
80000,0,1,2,27,-1,-1,-1,-1,0,-1,993,1528,1138,4130,3740,1404,1528,1499,4130,0,1404,1621,-0.8333333333333334,0,0.408248290463863,0.7872274625019329,0.0124123448456894,0
90000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
500000,1,3,2,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,0.3333333333333333,2,0.8164965809277261,0.0900495156081808,0.4230151539696921,0
180000,0,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
120000,0,1,2,33,-1,-1,-1,-1,-1,2,332,332,538,3160,2928,2596,332,538,3160,100,0,2959,-0.5,2,1.224744871391589,0.7170021240012138,0.0027666436113032,-3
500000,0,2,1,66,-1,-1,-1,-1,-1,-1,3718,1755,2988,11645,13237,303512,1755,2988,11645,13237,303512,0,-1.0,-1,0.0,0.9889596741634408,0.0074359851280297,0
390000,0,1,2,30,0,0,0,0,0,0,60819,61300,59328,57852,55903,53516,5000,2506,3000,2500,2000,2000,0.0,0,0.0,0.0487670588640137,0.1559457539852461,0
20000,1,2,2,30,0,0,-1,0,0,0,7534,4704,15226,16528,16128,19800,2000,15300,2000,0,4200,0,-0.1666666666666666,0,0.4082482904638631,0.2940403648602995,0.3766811659417029,0
360000,1,1,1,42,0,-1,-1,-1,-1,-1,30860,20180,21908,1780,47307,0,20204,21908,1780,47307,0,0,-0.8333333333333334,0,0.408248290463863,0.7473122685109312,0.0857219841055997,1
150000,0,4,2,23,0,0,0,0,0,0,27338,23410,24410,27007,28585,27827,1403,1403,3000,2000,1155,2000,0.0,0,0.0,0.0691205589678265,0.1822521183192112,0
100000,0,1,2,26,1,2,2,2,0,-1,3144,2949,4480,764,528,933,0,1795,0,13,933,3000,1.0,2,1.2649110640673518,0.4485506680209391,0.0314396856031439,2
250000,1,1,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
150000,1,2,1,39,1,-2,-2,-1,-1,-2,-7,4422,367,3287,0,0,4429,367,3691,0,0,0,-1.1666666666666667,1,1.1690451944500122,1.0516728624535316,-4.6666355557629614e-05,3
140000,0,3,2,23,-2,-2,-2,-2,-2,-2,67505,36772,38399,39131,39508,3441,2000,2400,2132,1617,515,2031,-2.0,-2,0.0,0.0475847248361563,0.4821751273205191,0
50000,1,3,2,41,0,0,2,0,0,0,22358,23257,23192,24073,21759,21959,1900,1000,1500,891,1000,700,0.3333333333333333,2,0.8164965809277261,0.0511789983821257,0.4471510569788604,0
100000,0,2,2,24,2,0,0,0,0,0,177646,94299,96389,97571,86202,92282,7900,4500,3800,3500,7500,3500,0.3333333333333333,2,0.8164965809277261,0.0476419559583482,1.776442235577644,2
140000,0,3,1,32,0,0,0,0,0,0,88966,39565,41284,45793,40782,32283,3000,3000,10000,1400,1660,2000,0.0,0,0.0,0.0729542667507291,0.6354668895222177,0
80000,0,2,1,35,1,-1,3,2,0,-1,0,964,964,964,964,5953,964,0,0,0,5953,0,0.6666666666666666,3,1.632993161855452,0.7050968399592252,0.0,2
280000,1,1,2,34,0,0,0,0,0,0,251267,258944,262562,164059,131807,180524,15000,10565,20253,20518,155067,11007,0.0,0,0.0,0.1860524318664322,0.8973789379323646,0
80000,0,2,2,25,0,0,0,0,0,0,81477,81058,80510,81565,81232,81422,3100,2931,3600,2908,3117,3071,0.0,0,0.0,0.0384328855961335,1.018449769377883,0
140000,0,3,2,29,0,0,2,0,0,0,177535,170477,149237,132330,122464,54494,14500,0,5000,8000,10000,9472,0.3333333333333333,2,0.8164965809277261,0.0582390414338816,1.2680980850136785,0
460000,1,2,1,55,0,0,-1,0,0,0,5352,8240,76653,75117,76616,78248,3000,76653,20000,2481,2600,2600,-0.1666666666666666,0,0.4082482904638631,0.3351809809916091,0.0116347573157449,0
260000,0,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,-2.0,-2,0.0,0.495415393164768,0.0313614178407006,0
50000,1,2,2,27,0,0,0,-1,2,0,50679,45126,37800,51457,50463,41758,2033,1900,51457,0,1642,1538,0.1666666666666666,2,0.983192080250175,0.2112274779648303,1.013559728805424,0
150000,0,2,2,42,0,0,0,0,0,0,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0.0,0,0.0,0.0778896429388013,0.5956026959820268,0
340000,0,1,1,49,1,-2,-2,-1,-1,-1,-11,-11,-11,2894,0,530,0,0,2905,0,530,0,-1.0,1,1.0954451150103324,1.012676886792453,-3.235284602104112e-05,2
60000,0,1,2,29,0,0,0,0,0,0,23304,20517,20261,22832,24234,24928,3000,3000,3000,2000,2000,2000,0.0,0,0.0,0.1102317070482153,0.3883935267745537,0
500000,0,2,2,28,0,0,0,0,0,0,234957,215459,201715,141177,130352,126422,8086,7412,4721,3854,3622,3433,0.0,0,0.0,0.0296433710478124,0.4699130601738796,0
170000,0,4,1,39,-1,-1,-1,-1,0,0,1803,217,10121,12180,15667,9224,218,10121,12180,5011,0,265,-0.6666666666666666,0,0.5163977794943223,0.5647897913153028,0.0106058199657649,-1
40000,0,3,1,49,1,2,2,2,0,0,35771,34896,39322,38319,39531,40224,0,5000,0,2000,1400,2000,1.1666666666666667,2,0.983192080250175,0.0456012347411253,0.8942526436839079,1
120000,0,1,2,23,0,0,0,0,0,0,100904,91354,160932,54967,42017,30455,6629,3117,1551,2000,1273,2000,0.0,0,0.0,0.0344755841291638,0.8408596595028375,0
190000,1,1,1,55,-1,-1,-1,-1,-1,-1,5928,9770,8032,30,240,540,9770,8034,0,600,690,742,-1.0,-1,0.0,0.8082800211890306,0.0311998357903379,0
60000,0,3,2,40,-1,-1,0,0,0,-1,24496,20329,15219,16158,14295,10930,20391,1200,3658,0,10930,11677,-0.5,0,0.5477225575051662,0.4718223764640927,0.4082598623356277,0
250000,0,2,2,44,1,-1,-1,0,0,0,0,664,62791,48598,50078,36050,664,65791,2000,2100,2000,0,-0.1666666666666666,1,0.7527726527090811,0.3661028751349769,0.0,1
360000,1,1,2,34,-1,2,0,0,0,-2,9,9,2009,1029,0,0,0,2000,0,0,0,399,-0.1666666666666666,2,1.3291601358251257,0.7847562970232254,2.4999930555748457e-05,1
20000,0,4,3,35,0,0,0,0,0,0,17962,17858,17972,16592,15369,16247,1336,1211,1500,1300,1500,1000,0.0,0,0.0,0.0769306183272713,0.8980550972451378,0
160000,0,1,1,33,-1,-1,-1,-1,-1,-1,5459,20415,2141,2144,5816,2144,20415,2141,2144,5816,2144,1456,-1.0,-1,0.0,0.8949632738719832,0.0341185367591452,0
80000,1,1,1,36,0,0,0,0,0,-2,60110,51784,50071,47099,41063,6408,2186,1491,1099,1243,6408,6825,-0.3333333333333333,0,0.8164965809277261,0.075045997442854,0.7513656079299009,2
270000,1,1,2,31,0,0,0,0,0,0,9526,10418,6436,7196,7137,5587,1116,1500,2000,1000,194,1005,0.0,0,0.0,0.1471890455929677,0.0352813508098118,0
150000,1,1,1,42,0,0,0,0,0,2,136518,146249,147624,138636,146609,149438,13571,7500,10600,11200,5400,0,0.3333333333333333,2,0.8164965809277261,0.0557997861457099,0.9101139325737828,-2
150000,1,2,2,26,2,2,0,0,0,0,37594,30432,20346,19447,8420,8631,0,1150,664,500,500,1000,0.6666666666666666,2,1.0327955589886446,0.0305435209135828,0.2506249958333611,2
20000,1,2,2,21,0,0,0,-2,-2,-2,19030,19783,0,0,0,0,1500,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0386458494357705,0.9514524273786312,2
80000,1,3,1,36,0,0,0,0,0,0,65554,66858,68279,69674,71070,73612,2395,2500,2530,2556,3700,3000,0.0,0,0.0,0.0401905321794105,0.8194147573155336,0
50000,1,2,1,46,0,0,0,0,0,0,44573,60540,15993,16327,16863,17282,2200,2600,600,800,700,700,0.0,0,0.0,0.0442944649403481,0.8914421711565769,0
120000,1,3,2,26,0,0,0,0,0,0,88143,83432,78471,77711,79250,55860,6000,4100,3000,3000,2000,0,0.0,0,0.0,0.0391040210167909,0.7345188790093415,0
250000,0,1,2,40,-1,-1,-1,-1,-1,-1,3264,2395,2986,24971,500,2162,2395,2991,25185,500,2162,0,-1.0,-1,0.0,0.9160395821274016,0.0130559477762088,0
20000,0,1,2,24,-1,-1,-2,-2,-2,-2,379,0,0,0,0,0,0,0,0,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.0,0.0189490525473726,1
50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407,1.0,2,1.0954451150103324,0.0835125046397781,0.9189416211675766,0
500000,0,1,1,47,-2,-2,-2,-2,-2,-2,97832,47708,131063,131508,182843,10790,27369,135784,15000,75550,216,27183,-2.0,-2,0.0,0.467144720770426,0.1956636086727826,0
230000,0,1,1,28,1,2,0,0,0,0,207128,195825,199659,157434,160009,155825,6300,9264,6116,6128,5765,5956,0.5,2,0.8366600265340756,0.0367410522167414,0.9005526062930161,1
150000,0,1,1,35,-2,-2,-2,-2,-1,-1,329,-31,3189,0,150,880,0,3220,0,150,880,0,-1.6666666666666667,-1,0.5163977794943222,0.940681717574148,0.0021933187112085,-1
60000,0,1,2,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0.5,2,0.8366600265340756,0.0383295234017279,0.7876868718854686,1
50000,1,2,1,46,-1,0,0,0,-1,0,1853,3656,4400,0,1704,3715,2000,1000,0,1704,2011,0,-0.3333333333333333,0,0.5163977794943223,0.4380585817731098,0.0370592588148237,-1
230000,0,2,1,38,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,-2.0,-2,0.0,0.7122998464575565,0.0551997600010434,0
50000,0,2,2,47,0,0,0,0,0,0,50883,51117,51125,50497,50544,50555,2200,5300,2000,2000,2000,2000,0.0,0,0.0,0.0508660352714933,1.017639647207056,0
20000,0,2,1,51,-1,-1,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,2000,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.1922892029612537,0.519974001299935,1
180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5000,11000,10000,0.0,0,0.0,0.0631640679454372,0.5372692373931256,0
160000,0,2,2,27,1,-2,-1,0,0,-2,0,0,6204,6204,0,0,0,6204,0,0,0,0,-0.6666666666666666,1,1.2110601416389968,0.4999597066645176,0.0,3
220000,1,2,1,47,-2,-2,-2,-2,-2,-2,7625,8325,1497,0,0,7625,8334,1497,0,0,7625,2226,-2.0,-2,0.0,0.7849878355202807,0.0346589333684846,0
80000,0,2,2,25,2,2,2,0,0,0,77096,83189,81308,81847,81077,79885,8000,0,2800,3000,3390,7950,1.0,2,1.0954451150103324,0.0518989353905735,0.9636879539005764,2
500000,1,1,2,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0.3333333333333333,2,0.8164965809277261,0.1389089014476351,0.4333131333737332,2
480000,0,1,1,52,-2,-2,-2,-2,-2,-2,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447,-2.0,-2,0.0,0.8686228134874517,0.2193453763637992,0
70000,0,1,1,45,1,1,-1,0,0,0,116630,-67526,71562,68709,28528,29171,0,140043,1830,1021,1103,1011,0.1666666666666666,1,0.7527726527090811,0.5868987149650916,1.666119055442065,1
200000,0,2,2,26,0,0,-2,-2,-1,0,153900,0,0,0,3533,4053,0,0,0,3533,1000,1500,-0.8333333333333334,0,0.9831920802501752,0.0373590443812814,0.7694961525192374,0
150000,0,2,2,25,0,0,0,0,0,0,100165,102327,101572,103062,83567,85098,5000,3500,3000,3000,3100,3100,0.0,0,0.0,0.0359504821185428,0.6677622149185672,0
220000,0,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,0.5,2,1.6431676725154984,0.5702014218009479,0.0029545320248544,0
80000,0,3,1,55,0,0,0,0,0,0,78573,69116,64325,59653,55159,56277,3001,2500,2000,2000,2000,2000,0.0,0,0.0,0.035241083361176,0.982150223122211,0
230000,0,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,5627,215,3039,0,13009,8018,0,3039,2000,-0.8333333333333334,0,0.408248290463863,1.1630376583972872,0.0109608219094699,0
60000,0,2,2,44,0,0,0,0,0,0,43221,41539,40356,39672,39863,40319,2021,1918,1390,1576,1647,1516,0.0,0,0.0,0.0410987423001089,0.7203379943667606,0
60000,0,2,2,27,0,0,2,0,0,0,45373,49363,48308,51616,56416,21680,4747,0,5000,5000,0,23999,0.3333333333333333,2,0.8164965809277261,0.1420531828697338,0.7562040632656123,0
290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,-0.6666666666666666,0,0.5163977794943223,0.8805387638155296,0.0026999906896872,-1
120000,1,2,1,41,0,0,0,0,0,0,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,0.0,0,0.0,0.0394657821367919,0.3747135440537995,0
20000,0,2,2,21,0,0,2,0,0,0,13660,15056,15400,12900,19500,0,2000,1000,0,6600,0,0,0.3333333333333333,2,0.8164965809277261,0.1254623155638616,0.6829658517074146,0
180000,0,1,1,37,-2,-2,-2,-2,-1,-1,8592,8468,1300,0,2000,0,8478,1300,0,2000,0,1659,-1.6666666666666667,-1,0.5163977794943222,0.6599381169883601,0.0477330681496213,-1
360000,0,2,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5,-1.0,-1,0.0,0.9533210816487268,0.002630548248477,0
140000,0,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000,0.0,0,0.0,0.0541737540355628,0.7963943114692038,0
50000,0,3,1,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,0.1666666666666666,2,0.983192080250175,0.4456066945606695,1.1659766804663907,0
50000,1,1,2,36,0,0,0,0,0,0,45010,45785,36131,29374,27059,27627,1919,1789,1442,967,1003,1030,0.0,0,0.0,0.038627972339528,0.9001819963600728,0
280000,0,3,1,46,2,2,0,0,0,0,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,0.6666666666666666,2,1.0327955589886446,0.0044665520521822,1.8089756822297065,2
230000,0,1,2,25,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,264,-2.0,-2,0.0,0.9993690851735016,0.00114782109643,0
200000,0,2,1,26,0,0,0,0,0,0,98822,95634,94933,96554,65905,1528,4300,3500,5000,5000,1000,0,0.0,0,0.0,0.0414665940266047,0.4941075294623527,0
80000,0,3,2,46,0,0,0,0,0,0,76184,78306,79835,40499,41346,42348,3345,3344,1447,1497,1686,1509,0.0,0,0.0,0.0357805304600314,0.952288096398795,0
30000,0,2,1,28,0,0,0,0,0,-1,8618,9975,4885,1065,-264,942,1700,1020,1000,0,1206,0,-0.1666666666666666,0,0.4082482904638631,0.1953056855126476,0.2872570914302856,1
30000,0,3,3,52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0,0.8333333333333334,2,1.4719601443879746,0.27816704904818,0.3344221859271357,2
50000,0,3,2,48,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516,-0.6666666666666666,0,0.5163977794943223,0.5663719549894893,0.0299994000119997,0
20000,0,2,2,23,0,0,2,0,0,0,15675,17462,16895,17470,7500,7500,4492,0,1000,150,0,0,0.3333333333333333,2,0.8164965809277261,0.0683853920463498,0.783710814459277,0
60000,0,2,1,27,1,2,2,2,2,2,25547,24838,27725,26981,28921,29506,0,3300,0,2400,1200,1300,1.8333333333333333,2,0.408248290463863,0.0501470777096239,0.4257762370627156,-1
160000,0,1,1,34,1,-2,-2,-1,0,-1,-49,-375,-1027,603,277,1451,0,0,1630,0,1500,0,-0.8333333333333334,1,1.1690451944500122,3.5527809307605,-0.0003062480859494,2
140000,0,3,2,26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,0.0,0,0.0,0.0350213757963718,0.6670238069728074,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,8971,2284,21669,-3,15866,-46,2303,21785,0,15869,0,0,-2.0,-2,0.0,0.8197652948176111,0.0249193752239577,0
280000,1,1,1,26,0,0,0,0,0,0,277815,285477,253365,221167,195058,189623,12596,11320,7608,6628,7004,6902,0.0,0,0.0,0.0365959792085235,0.9921928850254106,0
130000,0,2,2,25,0,0,0,0,3,2,107594,109896,112064,130239,127980,130305,4023,4030,20000,0,4500,0,0.8333333333333334,3,1.3291601358251257,0.0453334521689117,0.8276397873862509,-2
280000,0,1,2,29,-1,-1,-1,-1,0,-1,1939,333,779,8029,8040,2979,333,779,8029,11,3129,138,-0.8333333333333334,0,0.408248290463863,0.561945701357466,0.0069249752679454,0
230000,0,2,2,25,0,0,0,0,0,0,187472,188140,178221,156627,128110,121517,9200,6707,3000,2725,3544,2417,0.0,0,0.0,0.0287400738265658,0.8150921082951813,0
100000,0,3,3,43,0,0,0,0,0,0,62300,63759,64448,38500,39469,40653,2464,1902,1378,1589,2000,1506,0.0,0,0.0,0.0350629185132468,0.6229937700622994,0
380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,0.0,0,0.0,0.1922703164697755,0.4559251159865369,0
210000,0,1,1,36,1,-1,-1,-1,-1,-1,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0,-0.6666666666666666,1,0.816496580927726,0.9999165345129788,0.0,2
360000,1,4,1,50,1,-2,-2,-2,-2,-2,4767,-233,-233,-233,-233,-233,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0132416298843614,3
130000,1,1,2,38,0,0,0,-2,-2,-2,131197,133400,0,0,0,0,7000,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0264552264189449,1.0091999292313136,2
70000,0,1,2,28,0,0,0,0,0,0,20335,21699,22460,20345,42123,19852,2000,1500,3000,721,1200,2000,0.0,0,0.0,0.0709804856451997,0.2904958500592848,0
220000,1,2,1,47,-1,-1,-1,-1,-1,-1,3489,6246,29390,8460,19000,13550,6261,29390,8489,19000,13550,2969,-1.0,-1,0.0,0.9940476190476192,0.0158590188226417,0
170000,0,1,1,28,0,0,0,0,-1,-1,20302,14653,7234,9908,3205,60,3000,1000,5000,3205,60,0,-0.3333333333333333,0,0.5163977794943223,0.2215378501887542,0.1194228269245475,1
30000,0,3,1,35,2,0,0,0,0,0,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,0.3333333333333333,2,0.8164965809277261,0.0546629216750114,0.9617012766241124,2
70000,1,2,2,31,0,0,0,0,0,0,67958,66157,67569,67127,66483,65251,2500,2486,2700,2700,2500,3000,0.0,0,0.0,0.0396608629221113,0.970814702647105,0
50000,1,2,2,37,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000,0.0,0,0.0,0.0347761425534438,0.8951020979580409,0
50000,0,1,1,45,-1,-1,-1,-1,-1,-1,7963,1664,5408,2734,7976,0,1669,5413,2734,7976,0,7000,-1.0,-1,0.0,0.9629457003029596,0.1592568148637027,0
90000,0,3,1,47,0,0,0,0,0,0,84195,86795,88884,82163,22601,22029,4001,4400,3566,7694,1000,1000,0.0,0,0.0,0.0560196344150537,0.935489605671048,0
200000,1,2,2,29,-1,0,0,2,0,0,10538,16201,20926,20260,24754,29383,6201,5000,0,5000,5054,5054,0.1666666666666666,2,0.983192080250175,0.21553623948289,0.0526897365513172,-1
120000,1,3,1,24,0,0,0,-2,-2,-2,79172,61300,0,0,0,0,2500,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0177970143728688,0.6597611686569279,2
180000,0,1,2,27,-1,0,0,0,2,0,4676,5764,6837,9367,8758,8800,1500,1500,2989,0,500,500,0.1666666666666666,2,0.983192080250175,0.1581114403999728,0.0259776334575919,-1
500000,0,1,1,39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,-2.0,-2,0.0,1.0812249910020535,0.0064399871200257,0
50000,1,3,2,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243,-1.0,-1,0.0,1.057744299218765,0.0629987400251994,0
100000,0,2,1,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0.0,0,0.0,0.0429691661139956,1.119238807611924,0
100000,0,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,0.0,0,0.0,0.0216935240908523,0.979430205697943,0
200000,1,2,2,36,0,0,0,0,-2,-2,193097,199873,205150,0,0,0,10000,10000,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.033438050160419,0.965480172599137,2
80000,1,2,1,32,0,0,0,0,0,0,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,0.0,0,0.0,0.0420474849094567,0.9393507581155236,0
160000,0,1,2,26,1,2,0,0,2,0,100364,97863,100535,104382,100535,101621,0,6497,8001,0,4000,3801,0.8333333333333334,2,0.9831920802501752,0.0368395228159213,0.6272710795557528,1
10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,0.6666666666666666,2,1.0327955589886446,0.0978513474945977,0.7885211478852114,-2
260000,1,1,3,41,0,0,0,0,0,0,253795,253126,253218,249770,243277,240576,9269,9090,9034,8521,10067,8100,0.0,0,0.0,0.0362045384709622,0.97613086103515,0
360000,0,1,1,30,-2,-2,-1,-1,-1,-1,323,1986,196,2855,0,463,1986,196,2855,0,463,430,-1.3333333333333333,-1,0.5163977794943223,1.0182005494505495,0.0008972197299451,-1
130000,1,1,2,42,-1,-1,-1,-1,-1,-1,836,836,836,836,836,836,836,836,836,836,836,836,-1.0,-1,0.0,0.999800677695834,0.0064307197636941,0
320000,0,2,1,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,0.3333333333333333,2,0.8164965809277261,0.0237756380091778,1.6270292905334671,2
260000,1,4,2,35,0,0,0,0,0,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,0.0,0,0.0,0.0428977817914996,0.5339748693274257,0
20000,1,3,2,48,-1,-1,-2,-1,-1,-1,170,-220,-610,390,0,19993,0,0,1390,0,20773,400,-1.1666666666666667,-1,0.4082482904638629,1.1439363212330156,0.0084995750212489,0
190000,1,3,1,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,0.3333333333333333,2,0.8164965809277261,0.0468664876065498,0.345608707322593,0
30000,1,2,2,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,2.1666666666666665,4,1.3291601358251257,0.1942720626331241,1.0186993766874437,4
80000,1,3,1,41,0,0,0,0,0,0,35646,38040,39562,40427,43417,46878,3000,2135,2000,3500,4000,3000,0.0,0,0.0,0.0722831811977653,0.4455694303821202,0
250000,0,1,2,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,0.0,2,1.0954451150103324,0.8312390894792333,0.0224279102883588,1
80000,0,2,1,29,0,0,0,0,0,0,63899,62048,49814,45292,43190,39457,2500,2500,2010,2000,2000,2000,0.0,0,0.0,0.0428381862423897,0.7987275159060512,0
120000,1,2,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0.6666666666666666,2,1.0327955589886446,0.2512094067541606,0.2207481604319964,-2
20000,1,2,2,22,2,3,2,2,2,0,15662,16004,17046,16676,16704,16984,900,1600,200,600,700,2100,1.8333333333333333,3,0.9831920802501752,0.0615682751799105,0.7830608469576521,2
80000,0,3,1,43,-1,-1,-1,-1,0,0,1520,23190,0,19465,19454,19851,23190,0,19465,389,397,0,-0.6666666666666666,0,0.5163977794943223,0.5203699045291743,0.0189997625029687,-1
240000,1,2,2,54,-1,-1,-1,0,-1,2,7832,64445,11680,4060,17903,15961,64461,11680,0,17964,61,620,-0.3333333333333333,2,1.2110601416389968,0.7776866149226301,0.0326331973616776,-3
50000,0,3,2,23,2,2,2,2,2,2,41740,42755,43878,42877,45701,46720,2000,2100,0,3850,1900,1600,2.0,2,0.0,0.0434251645984404,0.8347833043339133,0
10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500,0.0,0,0.0,0.0974933826011262,0.9472052794720528,0
500000,1,1,1,40,-2,-2,-2,-2,-2,-2,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0,-2.0,-2,0.0,0.8576296134765306,0.010509978980042,0
